id,defects
103760,0.11
103761,0.22
103762,0.22
103763,0.03
103764,0.62
103765,0.0
103766,0.02
103767,0.24
103768,0.09
103769,0.15
103770,0.18
103771,0.11
103772,0.01
103773,0.15
103774,0.4
103775,0.39
103776,0.21
103777,0.14
103778,0.16
103779,0.01
103780,0.31
103781,0.08
103782,0.03
103783,0.06
103784,0.08
103785,0.11
103786,0.16
103787,0.27
103788,0.53
103789,0.12
103790,0.3
103791,0.49
103792,0.17
103793,0.22
103794,0.25
103795,0.08
103796,0.39
103797,0.33
103798,0.17
103799,0.09
103800,0.28
103801,0.13
103802,0.27
103803,0.14
103804,0.15
103805,0.02
103806,0.03
103807,0.07
103808,0.05
103809,0.05
103810,0.08
103811,0.03
103812,0.07
103813,0.21
103814,0.58
103815,0.4
103816,0.42
103817,0.11
103818,0.04
103819,0.14
103820,0.02
103821,0.39
103822,0.21
103823,0.06
103824,0.12
103825,0.31
103826,0.06
103827,0.46
103828,0.04
103829,0.12
103830,0.09
103831,0.0
103832,0.09
103833,0.1
103834,0.13
103835,0.08
103836,0.11
103837,0.04
103838,0.06
103839,0.15
103840,0.25
103841,0.62
103842,0.05
103843,0.84
103844,0.02
103845,0.09
103846,0.67
103847,0.09
103848,0.25
103849,0.26
103850,0.08
103851,0.12
103852,0.88
103853,0.08
103854,0.08
103855,0.18
103856,0.07
103857,0.08
103858,0.08
103859,0.09
103860,0.3
103861,0.11
103862,0.05
103863,0.09
103864,0.13
103865,0.14
103866,0.13
103867,0.29
103868,0.09
103869,0.1
103870,0.07
103871,0.52
103872,0.06
103873,0.9
103874,0.26
103875,0.71
103876,0.0
103877,0.18
103878,0.14
103879,0.14
103880,0.62
103881,0.23
103882,0.14
103883,0.08
103884,0.13
103885,0.19
103886,0.2
103887,0.3
103888,0.43
103889,0.12
103890,0.1
103891,0.3
103892,0.56
103893,0.16
103894,0.02
103895,0.31
103896,0.11
103897,0.37
103898,0.41
103899,0.17
103900,0.4
103901,0.28
103902,0.17
103903,0.21
103904,0.22
103905,0.22
103906,0.23
103907,0.34
103908,0.53
103909,0.04
103910,0.09
103911,0.31
103912,0.98
103913,0.17
103914,0.15
103915,0.82
103916,0.13
103917,0.01
103918,0.14
103919,0.46
103920,0.51
103921,0.57
103922,0.24
103923,0.41
103924,0.46
103925,0.24
103926,0.18
103927,0.66
103928,0.32
103929,0.32
103930,0.19
103931,0.39
103932,0.32
103933,0.13
103934,0.23
103935,0.08
103936,0.1
103937,0.16
103938,0.45
103939,0.81
103940,0.04
103941,0.19
103942,0.04
103943,0.48
103944,0.02
103945,0.46
103946,0.05
103947,0.09
103948,0.12
103949,0.33
103950,0.05
103951,0.25
103952,0.39
103953,0.06
103954,0.14
103955,0.36
103956,0.85
103957,0.08
103958,0.16
103959,0.27
103960,0.81
103961,0.1
103962,0.17
103963,0.2
103964,0.39
103965,0.18
103966,0.03
103967,0.11
103968,0.25
103969,0.14
103970,0.24
103971,0.18
103972,0.46
103973,0.01
103974,0.03
103975,0.14
103976,0.07
103977,0.16
103978,0.4
103979,0.2
103980,0.24
103981,0.44
103982,0.23
103983,0.29
103984,0.76
103985,0.05
103986,0.15
103987,0.08
103988,0.37
103989,0.32
103990,0.01
103991,0.78
103992,0.1
103993,0.23
103994,0.19
103995,0.36
103996,0.35
103997,0.03
103998,0.16
103999,0.14
104000,0.15
104001,0.03
104002,0.66
104003,0.21
104004,0.16
104005,0.24
104006,0.35
104007,0.22
104008,0.28
104009,0.15
104010,0.12
104011,0.09
104012,0.14
104013,0.13
104014,0.82
104015,0.65
104016,0.29
104017,0.13
104018,0.02
104019,0.22
104020,0.2
104021,0.04
104022,0.12
104023,0.69
104024,0.13
104025,0.65
104026,0.5
104027,0.02
104028,0.56
104029,0.31
104030,0.19
104031,0.67
104032,0.65
104033,0.16
104034,0.19
104035,0.26
104036,0.14
104037,0.23
104038,0.03
104039,0.15
104040,0.63
104041,0.12
104042,0.64
104043,0.3
104044,0.12
104045,0.68
104046,0.91
104047,0.11
104048,0.1
104049,0.06
104050,0.57
104051,0.06
104052,0.08
104053,0.02
104054,0.13
104055,0.69
104056,0.46
104057,0.09
104058,0.13
104059,0.48
104060,0.18
104061,0.03
104062,0.16
104063,0.23
104064,0.08
104065,0.94
104066,0.1
104067,0.08
104068,0.09
104069,0.1
104070,0.3
104071,0.0
104072,0.11
104073,0.0
104074,0.1
104075,0.12
104076,0.12
104077,0.11
104078,0.31
104079,0.33
104080,0.06
104081,0.14
104082,0.11
104083,0.24
104084,0.14
104085,0.1
104086,0.04
104087,0.02
104088,0.07
104089,0.19
104090,0.4
104091,0.11
104092,0.74
104093,0.05
104094,0.4
104095,0.64
104096,0.92
104097,0.07
104098,0.25
104099,0.18
104100,0.26
104101,0.66
104102,0.14
104103,0.09
104104,0.18
104105,0.04
104106,0.09
104107,0.01
104108,0.36
104109,0.07
104110,0.16
104111,0.19
104112,0.28
104113,0.21
104114,0.19
104115,0.08
104116,0.14
104117,0.48
104118,0.19
104119,0.22
104120,0.01
104121,0.13
104122,0.09
104123,0.13
104124,0.17
104125,0.03
104126,0.25
104127,0.11
104128,0.45
104129,0.09
104130,0.24
104131,0.32
104132,0.01
104133,0.16
104134,0.49
104135,0.26
104136,0.12
104137,0.17
104138,0.09
104139,0.03
104140,0.08
104141,0.69
104142,0.24
104143,0.04
104144,0.04
104145,0.06
104146,0.03
104147,0.13
104148,0.44
104149,0.15
104150,0.0
104151,0.09
104152,0.45
104153,0.14
104154,0.62
104155,0.17
104156,0.31
104157,0.04
104158,0.21
104159,0.31
104160,0.05
104161,0.11
104162,0.46
104163,0.12
104164,0.13
104165,0.17
104166,0.63
104167,0.23
104168,0.04
104169,0.02
104170,0.22
104171,0.47
104172,0.31
104173,0.41
104174,0.09
104175,0.17
104176,0.03
104177,0.3
104178,0.38
104179,0.24
104180,0.01
104181,0.85
104182,0.4
104183,0.17
104184,0.06
104185,0.25
104186,0.16
104187,0.07
104188,0.07
104189,0.27
104190,0.07
104191,0.14
104192,0.0
104193,0.13
104194,0.2
104195,0.14
104196,0.06
104197,0.04
104198,0.14
104199,0.07
104200,0.17
104201,0.71
104202,0.23
104203,0.37
104204,0.31
104205,0.13
104206,0.21
104207,0.05
104208,0.85
104209,0.04
104210,0.41
104211,0.67
104212,0.51
104213,0.26
104214,0.09
104215,0.66
104216,0.11
104217,0.08
104218,0.13
104219,0.3
104220,0.12
104221,0.14
104222,0.17
104223,0.99
104224,0.06
104225,0.28
104226,0.07
104227,0.66
104228,0.58
104229,0.05
104230,0.22
104231,0.08
104232,0.08
104233,0.3
104234,0.07
104235,0.05
104236,0.55
104237,0.11
104238,0.03
104239,0.26
104240,0.37
104241,0.1
104242,0.13
104243,0.68
104244,0.03
104245,0.0
104246,0.1
104247,0.29
104248,0.12
104249,0.06
104250,0.01
104251,0.0
104252,0.03
104253,0.37
104254,0.28
104255,0.11
104256,0.27
104257,0.39
104258,0.0
104259,0.83
104260,0.62
104261,0.4
104262,0.15
104263,0.21
104264,0.12
104265,0.07
104266,0.62
104267,0.23
104268,0.03
104269,0.17
104270,0.16
104271,0.0
104272,0.05
104273,0.1
104274,0.16
104275,0.1
104276,0.21
104277,0.53
104278,0.23
104279,0.01
104280,0.18
104281,0.07
104282,0.13
104283,0.14
104284,0.17
104285,0.31
104286,0.09
104287,0.06
104288,0.19
104289,0.09
104290,0.29
104291,0.84
104292,0.48
104293,0.05
104294,0.21
104295,0.12
104296,0.41
104297,0.1
104298,0.21
104299,0.29
104300,0.14
104301,0.48
104302,0.21
104303,0.14
104304,0.25
104305,0.65
104306,0.16
104307,0.67
104308,0.07
104309,0.07
104310,0.04
104311,0.09
104312,0.02
104313,0.29
104314,0.22
104315,0.0
104316,0.09
104317,0.09
104318,0.84
104319,0.02
104320,0.25
104321,0.08
104322,0.3
104323,0.0
104324,0.21
104325,0.36
104326,0.07
104327,0.17
104328,0.19
104329,0.41
104330,0.13
104331,0.11
104332,0.03
104333,0.13
104334,0.13
104335,0.01
104336,0.24
104337,0.01
104338,0.14
104339,0.27
104340,0.12
104341,0.32
104342,0.0
104343,0.12
104344,0.13
104345,0.25
104346,0.06
104347,0.84
104348,0.13
104349,0.01
104350,0.2
104351,0.07
104352,0.03
104353,0.81
104354,0.24
104355,0.15
104356,0.34
104357,0.24
104358,0.32
104359,0.12
104360,0.11
104361,0.31
104362,0.68
104363,0.35
104364,0.05
104365,0.06
104366,0.4
104367,0.09
104368,0.58
104369,0.01
104370,0.07
104371,0.13
104372,0.03
104373,0.31
104374,0.02
104375,0.08
104376,0.15
104377,0.2
104378,0.0
104379,0.91
104380,0.12
104381,0.09
104382,0.26
104383,0.33
104384,0.08
104385,0.33
104386,0.15
104387,0.09
104388,0.62
104389,0.23
104390,0.31
104391,0.23
104392,0.24
104393,0.47
104394,0.19
104395,0.1
104396,0.13
104397,0.19
104398,0.11
104399,0.12
104400,0.09
104401,0.18
104402,0.33
104403,0.3
104404,0.17
104405,0.14
104406,0.05
104407,0.27
104408,0.35
104409,0.16
104410,0.13
104411,0.2
104412,0.0
104413,0.04
104414,0.23
104415,0.63
104416,0.56
104417,0.84
104418,0.71
104419,0.46
104420,0.03
104421,0.01
104422,0.64
104423,0.03
104424,0.27
104425,0.03
104426,0.58
104427,0.14
104428,0.19
104429,0.09
104430,0.29
104431,0.72
104432,0.68
104433,0.13
104434,0.31
104435,0.12
104436,0.02
104437,0.09
104438,0.03
104439,0.35
104440,0.52
104441,0.35
104442,0.02
104443,0.95
104444,0.04
104445,0.32
104446,0.23
104447,0.39
104448,0.71
104449,0.29
104450,0.02
104451,0.21
104452,0.07
104453,0.3
104454,0.13
104455,0.23
104456,0.11
104457,0.34
104458,0.12
104459,0.17
104460,0.02
104461,0.27
104462,0.03
104463,0.29
104464,0.01
104465,0.07
104466,0.14
104467,0.08
104468,0.0
104469,0.04
104470,0.56
104471,0.07
104472,0.08
104473,0.15
104474,0.17
104475,0.08
104476,0.01
104477,0.05
104478,0.12
104479,0.42
104480,0.55
104481,0.38
104482,0.33
104483,0.26
104484,0.02
104485,0.03
104486,0.22
104487,0.13
104488,0.37
104489,0.11
104490,0.35
104491,0.14
104492,0.29
104493,0.4
104494,0.04
104495,0.62
104496,0.14
104497,0.17
104498,0.05
104499,0.12
104500,0.31
104501,0.18
104502,0.07
104503,0.29
104504,0.19
104505,0.14
104506,0.18
104507,0.8887219271233266
104508,0.04
104509,0.07
104510,0.89
104511,0.04
104512,0.0
104513,0.0
104514,0.02
104515,0.22
104516,0.0
104517,0.95
104518,0.05
104519,0.31
104520,0.54
104521,0.65
104522,0.18
104523,0.27
104524,0.08
104525,0.4
104526,0.31
104527,0.1
104528,0.16
104529,0.2
104530,0.05
104531,0.15
104532,0.09
104533,0.25
104534,0.13
104535,0.27
104536,0.22
104537,0.09
104538,0.22
104539,0.11
104540,0.44
104541,0.0
104542,0.38
104543,0.03
104544,0.24
104545,0.31
104546,0.02
104547,0.33
104548,0.02
104549,0.03
104550,0.05
104551,0.0
104552,0.28
104553,0.2
104554,0.11
104555,0.06
104556,0.25
104557,0.02
104558,0.12
104559,0.49
104560,0.04
104561,0.82
104562,0.12
104563,0.0
104564,0.1
104565,0.1
104566,0.36
104567,0.48
104568,0.48
104569,0.65
104570,0.05
104571,0.19
104572,0.21
104573,0.0
104574,0.51
104575,0.05
104576,0.25
104577,0.06
104578,0.45
104579,0.1
104580,0.06
104581,0.21
104582,0.16
104583,0.31
104584,0.92
104585,0.06
104586,0.04
104587,0.44
104588,0.45
104589,0.19
104590,0.37
104591,0.19
104592,0.05
104593,0.21
104594,0.74
104595,0.07
104596,0.07
104597,0.95
104598,0.4
104599,0.29
104600,0.31
104601,0.14
104602,0.23
104603,0.53
104604,0.13
104605,0.26
104606,0.01
104607,0.14
104608,0.11
104609,0.03
104610,0.29
104611,0.32
104612,0.05
104613,0.34
104614,0.28
104615,0.06
104616,0.27
104617,0.18
104618,0.27
104619,0.46
104620,0.05
104621,0.32
104622,0.08
104623,0.3
104624,0.06
104625,0.14
104626,0.08
104627,0.16
104628,0.31
104629,0.01
104630,0.06
104631,0.48
104632,0.23
104633,0.1
104634,0.07
104635,0.04
104636,0.19
104637,0.14
104638,0.09
104639,0.25
104640,0.13
104641,0.11
104642,0.07
104643,0.2
104644,0.08
104645,0.08
104646,0.01
104647,0.02
104648,0.05
104649,0.07
104650,0.14
104651,0.04
104652,0.42
104653,0.18
104654,0.29
104655,0.24
104656,0.24
104657,0.05
104658,0.35
104659,0.23
104660,0.13
104661,0.19
104662,0.0
104663,0.15
104664,0.11
104665,0.48
104666,0.06
104667,0.11
104668,0.12
104669,0.17
104670,0.05
104671,0.52
104672,0.17
104673,0.45
104674,0.09
104675,0.16
104676,0.01
104677,0.27
104678,0.1
104679,0.08
104680,0.36
104681,0.67
104682,0.0
104683,0.41
104684,0.13
104685,0.08
104686,0.18
104687,0.3
104688,0.26
104689,0.69
104690,0.14
104691,0.02
104692,0.17
104693,0.22
104694,0.16
104695,0.17
104696,0.04
104697,0.13
104698,0.09
104699,0.14
104700,0.81
104701,0.33
104702,0.39
104703,0.36
104704,0.02
104705,0.17
104706,0.56
104707,0.06
104708,0.22
104709,0.23
104710,0.27
104711,0.09
104712,0.13
104713,0.4
104714,0.06
104715,0.29
104716,0.21
104717,0.06
104718,0.16
104719,0.45
104720,0.18
104721,0.26
104722,0.25
104723,1.0
104724,0.11
104725,0.44
104726,0.15
104727,0.09
104728,0.21
104729,0.18
104730,0.4
104731,0.42
104732,0.17
104733,0.27
104734,0.05
104735,0.03
104736,0.42
104737,0.2
104738,0.11
104739,0.07
104740,0.04
104741,0.75
104742,0.54
104743,0.1
104744,0.0
104745,0.38
104746,0.38
104747,0.12
104748,0.01
104749,0.05
104750,0.16
104751,0.38
104752,0.1
104753,0.08
104754,0.12
104755,0.03
104756,0.19
104757,0.12
104758,0.19
104759,0.24
104760,0.33
104761,0.07
104762,0.06
104763,0.11
104764,0.48
104765,0.11
104766,0.9
104767,0.16
104768,0.93
104769,0.06
104770,0.1
104771,0.56
104772,0.04
104773,0.29
104774,0.24
104775,0.06
104776,0.07
104777,0.05
104778,0.08
104779,0.05
104780,0.11
104781,0.05
104782,0.08
104783,0.04
104784,0.26
104785,0.06
104786,0.01
104787,0.09
104788,0.35
104789,0.16
104790,0.5076850523602338
104791,0.03
104792,0.47
104793,0.07
104794,0.01
104795,0.66
104796,0.11
104797,0.04
104798,0.21
104799,0.21
104800,0.0
104801,0.03
104802,0.1
104803,0.35
104804,0.0
104805,0.66
104806,0.11
104807,0.63
104808,0.2
104809,0.65
104810,0.35
104811,0.49
104812,0.07
104813,0.32
104814,0.14
104815,0.65
104816,0.24
104817,0.08
104818,0.4
104819,0.62
104820,0.69
104821,0.01
104822,0.09
104823,0.05
104824,0.21
104825,0.1
104826,0.33
104827,0.26
104828,0.51
104829,0.5
104830,0.73
104831,0.07
104832,0.6
104833,0.39
104834,0.59
104835,0.13
104836,0.25
104837,0.22
104838,0.13
104839,0.41
104840,0.22
104841,0.15
104842,0.8
104843,0.29
104844,0.09
104845,0.1
104846,0.13
104847,0.01
104848,0.56
104849,0.08
104850,0.34
104851,0.23
104852,0.06
104853,0.54
104854,0.04
104855,0.06
104856,0.68
104857,0.12
104858,0.33
104859,0.15
104860,0.38
104861,0.75
104862,0.16
104863,0.16
104864,0.09
104865,0.05
104866,0.19
104867,0.21
104868,0.14
104869,0.11
104870,0.65
104871,0.05
104872,0.24
104873,0.21
104874,0.01
104875,0.37
104876,0.09
104877,0.18
104878,0.02
104879,0.82
104880,0.42
104881,0.72
104882,0.64
104883,0.13
104884,0.18
104885,0.02
104886,0.08
104887,0.04
104888,0.0
104889,0.05
104890,0.12
104891,0.07
104892,0.05
104893,0.23
104894,0.49
104895,0.33
104896,0.43
104897,0.2
104898,0.14
104899,0.15
104900,0.09
104901,0.08
104902,0.2
104903,0.25
104904,0.14
104905,0.05
104906,0.05
104907,0.26
104908,0.02
104909,0.52
104910,0.09
104911,0.0
104912,0.23
104913,0.16
104914,0.03
104915,0.42
104916,0.45
104917,0.13
104918,0.65
104919,0.05
104920,0.51
104921,0.06
104922,0.04
104923,0.64
104924,0.78
104925,0.31
104926,0.3
104927,0.0
104928,0.08
104929,0.07
104930,0.91
104931,0.06
104932,0.05
104933,0.01
104934,0.07
104935,0.33
104936,0.07
104937,0.47
104938,0.06
104939,0.11
104940,0.33
104941,0.42
104942,0.02
104943,0.39
104944,0.05
104945,0.07
104946,0.22
104947,0.14
104948,0.13
104949,0.11
104950,0.12
104951,0.33
104952,0.32
104953,0.13
104954,0.1
104955,0.36
104956,0.27
104957,0.12
104958,0.2
104959,0.18
104960,0.56
104961,0.03
104962,0.6
104963,0.25
104964,0.04
104965,0.1
104966,0.57
104967,0.08
104968,0.19
104969,0.13
104970,0.06
104971,0.16
104972,0.24
104973,0.0
104974,0.37
104975,0.68
104976,0.14
104977,0.07
104978,0.36
104979,0.15
104980,0.01
104981,0.12
104982,0.01
104983,0.87
104984,0.18
104985,0.02
104986,0.27
104987,0.62
104988,0.22
104989,0.58
104990,0.01
104991,0.02
104992,0.14
104993,0.17
104994,0.2
104995,0.5
104996,0.08
104997,0.35
104998,0.38
104999,0.36
105000,0.04
105001,0.6
105002,0.4
105003,0.13
105004,0.37
105005,0.04
105006,0.0
105007,0.06
105008,0.45
105009,0.78
105010,0.02
105011,0.05
105012,0.22
105013,0.51
105014,0.14
105015,0.08
105016,0.26
105017,0.02
105018,0.25
105019,0.14
105020,0.11
105021,0.09
105022,0.42
105023,0.42
105024,0.72
105025,0.29
105026,0.32
105027,0.03
105028,0.1
105029,0.24
105030,0.02
105031,0.15
105032,0.03
105033,0.01
105034,0.54
105035,0.08
105036,0.24
105037,0.32
105038,0.13
105039,0.04
105040,0.44
105041,0.26
105042,0.32
105043,0.27
105044,0.36
105045,0.04
105046,0.1
105047,0.2
105048,0.66
105049,0.07
105050,0.44
105051,0.57
105052,0.19
105053,0.23
105054,0.17
105055,0.69
105056,0.08
105057,0.26
105058,0.29
105059,0.13
105060,0.85
105061,0.0
105062,0.2
105063,0.01
105064,0.06
105065,0.18
105066,0.47
105067,0.05
105068,0.7
105069,0.03
105070,0.6
105071,0.22
105072,0.73
105073,0.1
105074,0.04
105075,0.18
105076,0.71
105077,0.12
105078,0.06
105079,0.17
105080,0.15
105081,0.28
105082,0.06
105083,0.06
105084,0.08
105085,0.04
105086,0.77
105087,0.58
105088,0.47
105089,0.0
105090,0.17
105091,0.0
105092,0.14
105093,0.56
105094,0.02
105095,0.04
105096,0.02
105097,0.38
105098,0.05
105099,0.13
105100,0.09
105101,0.31
105102,0.26
105103,0.05
105104,0.41
105105,0.03
105106,0.13
105107,0.0
105108,0.11
105109,0.64
105110,0.11
105111,0.66
105112,0.35
105113,0.16
105114,0.14
105115,0.13
105116,0.09
105117,0.16
105118,0.12
105119,0.32
105120,0.6
105121,0.39
105122,0.24
105123,0.47
105124,0.01
105125,0.32
105126,0.09
105127,0.0
105128,0.06
105129,0.57
105130,0.05
105131,0.21
105132,0.06
105133,0.33
105134,0.12
105135,0.27
105136,0.1
105137,0.27
105138,0.01
105139,0.18
105140,0.19
105141,0.07
105142,0.86
105143,0.21
105144,0.71
105145,0.19
105146,0.0
105147,0.02
105148,0.14
105149,0.7
105150,0.43
105151,0.01
105152,0.09
105153,0.35
105154,0.14
105155,0.0
105156,0.38
105157,0.0
105158,0.15
105159,0.33
105160,0.26
105161,0.18
105162,0.36
105163,0.05
105164,0.12
105165,0.02
105166,0.1
105167,0.13
105168,0.7
105169,0.05
105170,0.02
105171,0.32
105172,0.42
105173,0.13
105174,0.05
105175,0.43
105176,0.78
105177,0.24
105178,0.18
105179,0.17
105180,0.04
105181,0.27
105182,0.09
105183,0.1
105184,0.11
105185,0.69
105186,0.12
105187,0.25
105188,0.23
105189,0.16
105190,0.04
105191,0.04
105192,0.13
105193,0.5
105194,0.16
105195,0.21
105196,0.36
105197,0.05
105198,0.19
105199,0.59
105200,0.19
105201,0.06
105202,0.7916259788347524
105203,0.23
105204,0.34
105205,0.5
105206,0.14
105207,0.05
105208,0.22
105209,0.18
105210,0.0
105211,0.09
105212,0.14
105213,0.08
105214,0.37
105215,0.74
105216,0.04
105217,0.06
105218,0.17
105219,0.02
105220,0.18
105221,0.21
105222,0.05
105223,0.14
105224,0.76
105225,0.04
105226,0.37
105227,0.08
105228,0.78
105229,0.09
105230,0.23
105231,0.19
105232,0.35
105233,0.07
105234,0.4
105235,0.23
105236,0.1
105237,0.59
105238,0.42
105239,0.11
105240,0.06
105241,0.3
105242,0.13
105243,0.13
105244,0.42
105245,0.07
105246,0.3
105247,0.15
105248,0.05
105249,0.34
105250,0.12
105251,0.46
105252,0.73
105253,0.01
105254,0.13
105255,0.04
105256,0.37
105257,0.03
105258,0.04
105259,0.13
105260,0.14
105261,0.16
105262,0.16
105263,0.24
105264,0.05
105265,0.1
105266,0.05
105267,0.01
105268,0.15
105269,0.19
105270,0.19
105271,0.05
105272,0.16
105273,0.13
105274,0.03
105275,0.38
105276,0.15
105277,0.19
105278,0.19
105279,0.17
105280,0.09
105281,0.37
105282,0.12
105283,0.07
105284,0.07
105285,0.04
105286,0.51
105287,0.23
105288,0.18
105289,0.43
105290,0.1
105291,0.07
105292,0.09
105293,0.17
105294,0.36
105295,0.08
105296,0.24
105297,0.28
105298,0.04
105299,0.33
105300,0.16
105301,0.05
105302,0.2
105303,0.26
105304,0.01
105305,0.0
105306,0.7
105307,0.44
105308,0.15
105309,0.1
105310,0.07
105311,0.2
105312,0.1
105313,0.34
105314,0.74
105315,0.16
105316,0.38
105317,0.38
105318,0.02
105319,0.55
105320,0.05
105321,0.3
105322,0.63
105323,0.44
105324,0.07
105325,0.01
105326,0.12
105327,0.47
105328,0.11
105329,0.08
105330,0.07
105331,0.08
105332,0.3
105333,0.22
105334,0.13
105335,0.08
105336,1.0
105337,0.1
105338,0.17
105339,0.64
105340,0.1
105341,0.02
105342,0.04
105343,0.04
105344,0.17
105345,0.11
105346,0.09
105347,0.13
105348,0.0
105349,0.08
105350,0.03
105351,0.14
105352,0.18
105353,0.05
105354,0.73
105355,0.03
105356,0.13
105357,0.24
105358,0.11
105359,0.85
105360,0.14
105361,0.25
105362,0.34
105363,0.36
105364,0.87
105365,0.04
105366,0.29
105367,0.33
105368,0.06
105369,0.06
105370,0.06
105371,0.15
105372,0.18
105373,0.24
105374,0.16
105375,0.07
105376,0.12
105377,0.51
105378,0.07
105379,0.15
105380,0.15
105381,0.44
105382,0.1
105383,0.56
105384,0.17
105385,0.05
105386,0.32
105387,0.16
105388,0.43
105389,0.21
105390,0.24
105391,0.35
105392,0.74
105393,0.09
105394,0.08
105395,0.04
105396,0.09
105397,0.01
105398,0.54
105399,0.06
105400,0.13
105401,0.78
105402,0.05
105403,0.14
105404,0.32
105405,0.0
105406,0.43
105407,0.52
105408,0.16
105409,0.05
105410,0.22
105411,0.18
105412,0.11
105413,0.74
105414,0.06
105415,0.12
105416,0.5
105417,0.22
105418,0.07
105419,0.01
105420,0.2
105421,0.2
105422,0.13
105423,0.29
105424,0.06
105425,0.25
105426,0.0
105427,0.36
105428,0.02
105429,0.0
105430,0.61
105431,0.46
105432,0.05
105433,0.29
105434,0.7
105435,0.01
105436,0.2
105437,0.34
105438,0.53
105439,0.01
105440,0.52
105441,0.08
105442,0.25
105443,0.09
105444,0.1
105445,0.37
105446,0.08
105447,0.02
105448,0.19
105449,0.85
105450,0.17
105451,0.05
105452,0.21
105453,0.44
105454,0.04
105455,0.02
105456,0.14
105457,0.04
105458,0.08
105459,0.11
105460,0.24
105461,0.02
105462,0.18
105463,0.23
105464,0.1
105465,0.11
105466,0.18
105467,0.17
105468,0.2
105469,0.07
105470,0.08
105471,0.25
105472,0.18
105473,0.04
105474,0.39
105475,0.1
105476,0.55
105477,0.17
105478,0.08
105479,0.31
105480,0.17
105481,0.11
105482,0.0
105483,0.34
105484,0.21
105485,0.05
105486,0.07
105487,0.23
105488,0.74
105489,0.05
105490,0.13
105491,0.04
105492,0.29
105493,0.26
105494,0.28
105495,0.2
105496,0.0
105497,0.16
105498,0.07
105499,0.17
105500,0.19
105501,0.31
105502,0.28
105503,0.04
105504,0.09
105505,0.02
105506,0.3
105507,0.33
105508,0.25
105509,0.09
105510,0.1
105511,0.05
105512,0.67
105513,0.2
105514,0.11
105515,0.31
105516,0.36
105517,0.29
105518,0.08
105519,0.48
105520,0.28
105521,0.03
105522,0.06
105523,0.23
105524,0.0
105525,0.28
105526,0.22
105527,0.09
105528,0.23
105529,0.06
105530,0.16
105531,0.1
105532,0.33
105533,0.12
105534,0.84
105535,0.33
105536,0.13
105537,0.0
105538,0.37
105539,0.42
105540,0.4
105541,0.22
